id,category
0,5
1,9
2,8
3,8
4,4
5,6
6,3
7,6
8,2
9,1
10,8
11,9
12,5
13,7
14,1
15,8
16,5
17,3
18,8
19,6
20,9
21,0
22,0
23,9
24,4
25,6
26,6
27,2
28,9
29,6
30,6
31,4
32,4
33,6
34,9
35,7
36,6
37,9
38,9
39,5
40,0
41,6
42,3
43,4
44,0
45,9
46,6
47,8
48,4
49,6
50,9
51,4
52,6
53,5
54,8
55,8
56,5
57,8
58,5
59,4
60,7
61,6
62,4
63,9
64,6
65,2
66,1
67,0
68,5
69,9
70,4
71,6
72,8
73,8
74,0
75,4
76,9
77,5
78,3
79,1
80,8
81,1
82,1
83,2
84,0
85,7
86,0
87,0
88,8
89,9
90,9
91,6
92,8
93,6
94,4
95,7
96,4
97,0
98,2
99,7
100,4
101,5
102,6
103,5
104,1
105,1
106,6
107,6
108,5
109,5
110,4
111,0
112,6
113,2
114,9
115,3
116,0
117,2
118,4
119,7
120,8
121,4
122,2
123,2
124,0
125,2
126,8
127,5
128,4
129,3
130,2
131,1
132,9
133,9
134,1
135,2
136,9
137,7
138,2
139,8
140,2
141,7
142,6
143,5
144,0
145,0
146,6
147,5
148,7
149,5
150,8
151,7
152,8
153,8
154,0
155,5
156,2
157,8
158,3
159,0
160,2
161,1
162,5
163,6
164,9
165,7
166,8
167,6
168,9
169,9
170,9
171,7
172,1
173,8
174,9
175,9
176,8
177,6
178,3
179,0
180,9
181,7
182,6
183,2
184,5
185,8
186,6
187,6
188,7
189,0
190,2
191,5
192,3
193,1
194,7
195,2
196,8
197,0
198,3
199,8
200,3
201,9
202,8
203,7
204,1
205,3
206,0
207,4
208,7
209,8
210,3
211,9
212,0
213,7
214,9
215,2
216,8
217,9
218,0
219,7
220,7
221,7
222,9
223,6
224,7
225,9
226,9
227,2
228,0
229,3
230,5
231,9
232,1
233,1
234,8
235,0
236,4
237,7
238,6
239,3
240,1
241,1
242,7
243,9
244,0
245,4
246,7
247,0
248,2
249,1
250,5
251,5
252,6
253,9
254,2
255,0
256,6
257,0
258,8
259,1
260,3
261,9
262,3
263,3
264,0
265,8
266,8
267,4
268,7
269,0
270,2
271,3
272,6
273,5
274,8
275,2
276,9
277,2
278,2
279,5
280,9
281,5
282,6
283,1
284,9
285,9
286,1
287,8
288,7
289,9
290,1
291,6
292,4
293,8
294,3
295,4
296,4
297,0
298,0
299,6
300,6
301,6
302,5
303,8
304,6
305,8
306,7
307,4
308,1
309,4
310,8
311,6
312,0
313,0
314,3
315,0
316,2
317,7
318,5
319,3
320,5
321,3
322,6
323,4
324,5
325,9
326,4
327,2
328,0
329,4
330,1
331,9
332,6
333,6
334,6
335,7
336,3
337,8
338,0
339,7
340,4
341,5
342,0
343,1
344,8
345,5
346,7
347,6
348,8
349,9
350,9
351,1
352,8
353,2
354,3
355,3
356,6
357,7
358,1
359,9
360,9
361,5
362,8
363,0
364,9
365,7
366,9
367,9
368,0
369,1
370,6
371,7
372,9
373,2
374,2
375,7
376,9
377,2
378,8
379,6
380,6
381,9
382,0
383,9
384,2
385,0
386,7
387,6
388,2
389,5
390,1
391,0
392,6
393,7
394,3
395,6
396,2
397,3
398,0
399,1
400,9
401,1
402,4
403,0
404,8
405,4
406,0
407,9
408,8
409,2
410,3
411,0
412,7
413,6
414,1
415,8
416,6
417,1
418,1
419,7
420,6
421,7
422,8
423,6
424,2
425,9
426,5
427,4
428,9
429,6
430,2
431,5
432,5
433,6
434,7
435,7
436,0
437,4
438,3
439,6
440,6
441,2
442,9
443,1
444,5
445,7
446,5
447,0
448,2
449,2
450,9
451,1
452,7
453,2
454,9
455,2
456,2
457,4
458,4
459,8
460,2
461,6
462,1
463,5
464,9
465,6
466,7
467,5
468,7
469,3
470,6
471,3
472,8
473,2
474,3
475,7
476,4
477,0
478,2
479,4
480,1
481,6
482,8
483,4
484,5
485,9
486,9
487,9
488,8
489,0
490,8
491,7
492,0
493,1
494,8
495,0
496,1
497,2
498,2
499,0
500,6
501,6
502,4
503,6
504,1
505,2
506,3
507,4
508,1
509,4
510,8
511,6
512,6
513,1
514,3
515,9
516,8
517,1
518,9
519,8
520,5
521,0
522,0
523,9
524,0
525,3
526,2
527,8
528,0
529,4
530,9
531,3
532,7
533,5
534,6
535,4
536,6
537,6
538,9
539,7
540,1
541,7
542,6
543,6
544,5
545,9
546,9
547,5
548,4
549,5
550,3
551,3
552,8
553,3
554,9
555,8
556,6
