id,category
0,5
1,9
2,8
3,0
4,4
5,6
6,5
7,6
8,5
9,1
10,8
11,9
12,6
13,5
14,1
15,8
16,5
17,3
18,8
19,6
20,7
21,2
22,0
23,9
24,7
25,6
26,4
27,7
28,9
29,6
30,6
31,5
32,5
33,6
34,9
35,2
36,6
37,8
38,1
39,5
40,7
41,6
42,3
43,6
44,0
45,8
46,6
47,8
48,4
49,6
50,9
51,4
52,6
53,5
54,8
55,8
56,5
57,8
58,3
59,2
60,4
61,6
62,4
63,7
64,6
65,4
66,1
67,8
68,5
69,9
70,5
71,7
72,8
73,8
74,7
75,4
76,9
77,5
78,3
79,1
80,8
81,1
82,1
83,8
84,0
85,7
86,0
87,8
88,8
89,9
90,8
91,4
92,8
93,6
94,7
95,6
96,6
97,0
98,2
99,7
100,4
101,4
102,5
103,7
104,1
105,1
106,5
107,6
108,8
109,5
110,6
111,2
112,6
113,4
114,9
115,2
116,0
117,7
118,4
119,1
120,8
121,4
122,1
123,2
124,0
125,1
126,8
127,5
128,2
129,9
130,4
131,1
132,1
133,9
134,3
135,1
136,9
137,7
138,6
139,1
140,2
141,5
142,9
143,5
144,8
145,2
146,3
147,4
148,5
149,5
150,9
151,2
152,8
153,8
154,0
155,5
156,5
157,9
158,3
159,7
160,2
161,1
162,3
163,4
164,9
165,7
166,8
167,6
168,3
169,7
170,9
171,7
172,1
173,8
174,9
175,9
176,8
177,6
178,3
179,9
180,1
181,7
182,6
183,0
184,2
185,8
186,6
187,6
188,9
189,0
190,4
191,3
192,6
193,1
194,7
195,1
196,9
197,8
198,7
199,8
200,3
201,9
202,8
203,2
204,1
205,5
206,8
207,2
208,7
209,8
210,3
211,9
212,3
213,7
214,9
215,3
216,8
217,9
218,0
219,7
220,2
221,7
222,9
223,6
224,7
225,9
226,3
227,5
228,3
229,2
230,3
231,9
232,7
233,3
234,8
235,0
236,6
237,9
238,3
239,6
240,1
241,1
242,7
243,8
244,0
245,6
246,7
247,0
248,5
249,6
250,3
251,3
252,5
253,9
254,2
255,0
256,6
257,8
258,8
259,1
260,5
261,9
262,2
263,3
264,0
265,8
266,0
267,4
268,7
269,3
270,2
271,1
272,6
273,5
274,9
275,3
276,9
277,7
278,2
279,4
280,9
281,4
282,3
283,1
284,9
285,9
286,1
287,8
288,2
289,9
290,1
291,2
292,4
293,1
294,1
295,4
296,6
297,8
298,0
299,6
300,6
301,6
302,2
303,8
304,6
305,9
306,9
307,7
308,1
309,4
310,8
311,6
312,0
313,0
314,2
315,2
316,7
317,5
318,5
319,5
320,5
321,5
322,6
323,6
324,6
325,9
326,7
327,4
328,2
329,8
330,6
331,9
332,6
333,6
334,6
335,6
336,3
337,8
338,0
339,1
340,3
341,6
342,0
343,3
344,8
345,3
346,7
347,3
348,8
349,9
350,1
351,1
352,8
353,2
354,3
355,2
356,6
357,2
358,1
359,9
360,9
361,5
362,8
363,8
364,9
365,7
366,1
367,7
368,0
369,6
370,6
371,7
372,9
373,7
374,2
375,7
376,9
377,2
378,8
379,6
380,4
381,9
382,0
383,0
384,4
385,0
386,7
387,4
388,2
389,5
390,1
391,0
392,6
393,4
394,2
395,6
396,2
397,3
398,9
399,1
400,9
401,1
402,6
403,0
404,9
405,4
406,0
407,9
408,8
409,0
410,8
411,0
412,2
413,4
414,1
415,9
416,6
417,4
418,1
419,4
420,4
421,5
422,8
423,5
424,5
425,8
426,5
427,3
428,7
429,6
430,7
431,5
432,5
433,3
434,3
435,7
436,1
437,4
438,3
439,9
440,6
441,2
442,1
443,9
444,0
445,4
446,5
447,0
448,2
449,2
450,9
451,1
452,7
453,2
454,9
455,4
456,4
457,5
458,6
459,8
460,2
461,6
462,1
463,6
464,9
465,4
466,6
467,8
468,4
469,3
470,4
471,3
472,8
473,2
474,3
475,7
476,4
477,0
478,2
479,7
480,9
481,6
482,0
483,4
484,9
485,9
486,9
487,9
488,8
489,0
490,1
491,7
492,0
493,1
494,8
495,8
496,7
497,2
498,2
499,0
500,6
501,6
502,5
503,6
504,1
505,2
506,1
507,7
508,1
509,4
510,1
511,6
512,6
513,1
514,5
515,9
516,8
517,1
518,9
519,8
520,5
521,7
522,8
523,9
524,0
525,5
526,5
527,8
528,8
529,4
530,9
531,3
532,9
533,8
534,6
535,6
536,6
537,6
538,9
539,7
540,1
541,7
542,6
543,6
544,5
545,9
546,8
547,7
548,6
549,8
550,2
551,2
552,8
553,3
554,1
555,0
556,6
